text,label
An alternately fascinating and frustrating documentary .,1
gives us another peek at some of the magic we saw in Glitter here in Wisegirls .,1
wedding sequence,1
"Stanley Kwan has directed not only one of the best gay love stories ever made , but",1
"about this silly , outrageous , ingenious thriller",1
how both evolve,1
under its own thinness,0
drawing flavorful performances,1
are so believable that you feel what they feel,1
", in the simple telling , proves simultaneously harrowing and uplifting",1
is n't much fun,0
providing comic relief,1
different than anything that 's been done before,1
giving it a strong thumbs up,1
"dry of humor , verve and fun",0
"is a grating , mannered onscreen presence , which is especially unfortunate in light of the fine work done by most of the rest of her cast .",0
the run-of-the-mill singles blender,0
teeth-clenching gusto,1
that is as difficult for the audience to take as it,0
little imagination,0
an insult to every family whose mother has suffered through the horrible pains of a death by cancer,0
half-baked setups,0
"to always make it look easy , even though the reality is anything but",1
some very good acting,1
us to forget most of the film 's problems,0
delighted simply to spend more time with familiar cartoon characters,1
most of the characters forget their lines,0
it 's a well-written and occasionally challenging social drama that actually has something interesting to say,1
the same old silliness,0
"A laughable -- or rather , unlaughable -- excuse for a film .",0
A captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless,1
he comes across as shallow and glib though not mean-spirited,0
clarity,1
created a provocative,1
"The notion of deleting emotion from people , even in an advanced Prozac Nation , is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .",0
go wrong,0
great missed opportunity,0
as visually bland,0
common through-line,1
because of the way it allows the mind to enter and accept another world,1
", twisty yarn",1
is that it 's a rock-solid little genre picture,1
The warnings to resist temptation in this film,1
will always be remembered for the 9-11 terrorist attacks,0
a bad improvisation exercise,0
This slight premise,0
goodness,1
If there was ever a movie where the upbeat ending feels like a copout,0
Bogdanich is unashamedly pro-Serbian and makes little attempt to give voice to the other side .,0
that plays things so nice,1
"if she had to sit through it again , she should ask for a raise",0
Cruel and,0
"its Hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick",1
a bright future ahead of him,1
its intelligence and intensity,1
like a rejected X-Files episode than a credible account of a puzzling real-life happening,0
imaginative,1
Monsoon Wedding,1
"becomes a soulful , incisive meditation on the way we were , and the way we are",1
is that its own action is n't very effective,0
No amount of nostalgia for Carvey 's glory days,0
"The setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions .",0
scooping the whole world up in a joyous communal festival of rhythm,1
in this case one man 's treasure could prove to be another man 's garbage,0
's its first sign of trouble,0
"vivid , thoughtful , unapologetically raw coming-of-age tale",1
solidly entertaining and moving,1
family drama,1
", unrepentantly trashy take on Rice 's second installment of her Vampire Chronicles .",0
summery,1
"Although Frailty fits into a classic genre , in its script and execution it is a remarkably original work .",1
a moving tragedy with some buoyant human moments,1
", the Cosby-Seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0
"Like most of Jaglom 's films , some of it is honestly affecting",1
allows the mind to enter and accept another world,1
Scarcely worth a mention,0
her life half-asleep,0
humorous and touching,1
"A distinguished and thoughtful film , marked by acute writing and a host of splendid performances .",1
a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination,0
Heartwarming and gently comic even as the film breaks your heart,1
"his difficult , endless work",0
to produce another smash,1
a most hard-hearted person,0
most pleasurable movies,1
loses its overall sense of mystery,0
I 'm all for the mentally challenged getting their fair shot in the movie business,1
Ends up offering nothing more than the latest Schwarzenegger or Stallone flick would .,0
is rather unexceptional,0
slide down the slippery slope of dishonesty,0
its stupidities,0
is pretty funny now and then without in any way demeaning its subjects .,1
", the film would be a total washout .",0
"succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",1
it 's still a good yarn -- which is nothing to sneeze at these days .,1
little film noir organized crime story,1
is like cold porridge with only the odd enjoyably chewy lump,0
's really an exercise in gross romanticization of the delusional personality type,0
tens,1
engaging storyline,1
wit and interesting characters,1
harsh conceptual exercise,0
begins to yield some interesting results,1
did n't move me one way or the other,0
charm and charisma,1
A major waste,0
most exciting action films,1
", its shortness disappoints",0
substance and soul,1
a fan,1
Burns 's strongest film,1
"a sweet , even delectable diversion",1
`` Cremaster 3 '' should come with the warning `` For serious film buffs only ! '',1
", even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",1
turns me into that annoying specimen of humanity that I usually dread encountering the most,0
unnoticed,0
good inside dope,1
II experience,0
a thing that already knows it 's won,1
to like any of these despicable characters,0
"As a remake , it 's a pale imitation .",0
in almost every possible way -- from the writing and direction to the soggy performances -- tossed off,0
", Hart 's War has much to recommend it , even if the top-billed Willis is not the most impressive player .",1
a passion for the material,1
The film 's thoroughly recycled plot and tiresome jokes ... drag the movie down .,0
the first computer-generated feature cartoon to feel like other movies,1
The concept behind Kung Pow : Enter the Fist is hilarious,1
this wo n't seem like such a bore,0
winds up mired in tear-drenched quicksand .,0
"it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy",0
this man so watchable,1
recreates both the physical setting and emotional tensions of the Papin sisters,1
health with boundless energy,1
indulges in the worst elements of all of them .,0
Schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story,0
's too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience,0
rot,0
", Sorvino glides gracefully from male persona to female without missing a beat .",1
this film 's impressive performances and adept direction,1
unlimited access,1
been filmed more irresistibly than in ` Baran,1
travesty,0
offers a great deal of insight into the female condition and,1
"is off-putting ,",0
that segment of the populace that made A Walk to Remember a niche hit,1
of an already obscure demographic,0
A straight-shooting family film which awards animals the respect they 've rarely been given .,1
"has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out",1
from humor,1
demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon,1
short of a travesty of a transvestite comedy,0
no-holds-barred cinematic,1
"A generous , inspiring film",1
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the South Korean cinema .",1
a beautiful canvas,1
", there 's no way you wo n't be talking about the film once you exit the theater .",1
"... familiar and predictable , and 4\/5ths of it might as well have come from a Xerox machine rather than -LRB- writer-director -RRB- Franc .",0
is remarkably dull with only Caine making much of an impression .,0
of awakening and ripening,1
Engages,1
lame,0
even a plot,0
Has the disjointed feel of a bunch of strung-together TV episodes .,0
its rather routine script,0
comes up shorter than Britney 's cutoffs .,0
you 're a comic fan,1
the ` wow ' factor,0
-LRB- Westbrook -RRB- makes a wonderful subject for the camera .,1
"rubbish that is listless , witless , and devoid of anything resembling humor",0
slight and uninventive,0
-LRB- she 's a best-selling writer of self-help books who ca n't help herself -RRB-,0
"despite its rough edges and a tendency to sag in certain places , is wry and engrossing .",1
"any way of gripping what its point is , or",0
"in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo",0
looks as if it belongs on the big screen,1
"is incompetent , incoherent or just plain crap",0
"The real star of this movie is the score , as in the songs translate well to film ,",1
's the sweet Cinderella story that `` Pretty Woman '' wanted to be .,1
numbingly dull-witted and disquietingly creepy,0
"With a `` Spy Kids '' sequel opening next week , why bother with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?",0
"enough , but nothing new",0
touched by an unprecedented tragedy,0
a few other decent ones,1
"is in the right place , his plea for democracy and civic action laudable .",1
want to leave your date behind for this one,0
"The problem with The Bread , My Sweet",0
It has that rare quality of being able to creep the living hell out of you ...,1
it suffers from the awkwardness that results from adhering to the messiness of true stories .,0
"figures prominently in this movie ,",1
Excruciatingly unfunny and pitifully unromantic .,0
"Davis is funny , charming and quirky in her feature film acting debut as Amy .",1
light nor magical enough to bring off this kind of whimsy,0
"the need to stay in touch with your own skin , at 18 or 80",1
a laconic pace and a lack of traditional action,0
satire Lucky Break,1
"A wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily .",0
The performances of the four main actresses bring their characters to life .,1
have a case of masochism and an hour and a half,0
low-budget constraints,0
A classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached,1
that proceeds,1
a hilarious place to visit,1
"for that matter , Shrek -RRB-",1
who die hideously,0
This new Time Machine is hardly perfect ...,0
nationwide blight,0
with an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver,1
hit on a 15-year old when you 're over 100,0
", intellectually and logistically a mess .",0
ca n't believe anyone would really buy this stuff .,0
brilliant director,1
"Haneke 's script -LRB- from Elfriede Jelinek 's novel -RRB- is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .",0
looks genuinely pretty,1
blustery,0
"such as skateboarder Tony Hawk or BMX rider Mat Hoffman , are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .",0
you wonder what anyone saw in this film that allowed it to get made .,0
"Alternating between facetious comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life .",1
"A work of extraordinary journalism , but it is also a work of deft and subtle poetry .",1
has been remarkable about clung-to traditions,1
"A deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .",1
positively,1
certainly no,1
had no obvious directing involved,0
"an admirable reconstruction of terrible events ,",1
of cliches,0
epiphany,1
if it pared down its plots and characters to a few rather than dozens ... or,0
that made me want to bolt the theater in the first 10 minutes,0
pleasant enough --,1
the best sex comedy about environmental pollution ever made,1
adventure,1
underdramatized but overstated,0
the utter cuteness of Stuart and Margolo,1
The film runs on a little longer than it needs to,0
is too bad that this likable movie is n't more accomplished .,1
are served with a hack script,0
"Signs is a good film ,",1
fails to gel together,0
"to find a movie with a bigger , fatter heart than Barbershop",1
deftly executed,1
"hopes Mr. Plympton will find room for one more member of his little band , a professional screenwriter",0
bolt the theater in the first 10 minutes,0
learning to compromise with reality enough to become comparatively sane and healthy,1
"a treat watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions",1
you crave Chris Smith 's next movie,1
explored with infinitely more grace and eloquence in his Prelude to a Kiss,1
sympathizing,1
arduous,0
The director and her capable cast appear to be caught in a heady whirl of New Age-inspired good intentions,1
"Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film .",1
a high-end John Hughes comedy,1
worked too hard on this movie,0
particular talents,1
feral intensity,1
The beauty of the piece,1
Sad to say --,0
"A loud , low-budget and tired formula film that arrives cloaked in the euphemism ` urban drama . '",0
about the origins of Nazi politics and aesthetics,1
effects that are more silly than scary,0
Diesel is n't the actor to save it .,0
will wish there had been more of the `` Queen '' and less of the `` Damned,0
's easy to like and always leaves us laughing,1
works smoothly,1
groggy,0
-LRB- Jaglom 's -RRB- better efforts,1
does n't just make the most out of its characters ' flaws but insists on the virtue of imperfection,0
you realize that deep inside righteousness can be found a tough beauty,1
being attempted here that stubbornly refused to gel,0
` laughing,1
"Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him",1
comfort in familiarity,1
"But mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",1
delicious and delicately,1
The irony is that this film 's cast is uniformly superb,1
its visual merits,1
"seems to want to be a character study ,",0
're in luck,1
epic cinema,1
any of the signposts,0
"good action , good acting , good dialogue , good pace , good cinematography",1
connect and express their love,1
see how many times they can work the words `` radical '' or `` suck '' into a sentence,0
A wild comedy that could only spring from the demented mind of the writer of Being John Malkovich .,1
keep you wide awake and ... very tense,1
", and dramatically moving",1
action-packed an experience as a ringside seat,1
"Deep intelligence and a warm , enveloping affection breathe out of every frame .",1
"long , dull procession",0
spirituality that are powerful and moving without stooping to base melodrama,1
"seen -LRB- a remake -RRB- do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic",0
has secrets buried at the heart of his story and knows how to take time revealing them,1
obscenity is at hand,0
"thrills , too many flashbacks and a choppy ending make for a bad film",0
achieves ultimate insignificance,0
very humble,1
Full of surprises .,1
"There are flaws , but also stretches of impact and moments of awe ; we 're wrapped up in the characters , how they make their choices , and why .",1
may not have the highest production values you 've ever seen,0
King Lear,1
Would that Greengrass had gone a tad less for grit and a lot more for intelligibility,0
A funny and well-contructed black comedy where the old adage `` be careful what you wish for '',1
This version does justice both to Stevenson and to the sci-fi genre .,1
Herzog simply runs out of ideas,0
hyper-artificiality,0
"The film 's sense of imagery gives it a terrible strength , but",1
are quite touching,1
has never been filmed more irresistibly than in ` Baran,1
out-of-kilter,0
robbed and,1
cute animals and,1
"is destined to be the 21st Century 's new `` Conan '' and that he 's going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal",1
one that attempts and often achieves a level of connection and concern,1
of how Sandler is losing his touch,0
's a sharp movie about otherwise dull subjects,1
suspects that Craven endorses They simply because this movie makes his own look much better by comparison,0
great,1
beauty or humor,1
brilliant surfing photography,1
has done the nearly impossible,1
"passionate , if somewhat flawed , treatment",1
'd have to be a most hard-hearted person not to be moved by this drama .,1
would be better as a diary or documentary,0
"is genial but never inspired , and little",1
the muck,0
follow the same blueprint from hundreds of other films,0
not in a good way,0
an amusing little catch,1
the worst movie,0
disturbing way,0
"first-rate , especially Sorvino",1
for bungling the big stuff,0
"It 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones .",1
an absorbing look,1
got to hand it to director George Clooney for biting off such a big job the first time out,1
a hilarious ode to middle America and middle age with this unlikely odyssey,1
thrillingly uses modern technology to take the viewer inside the wave .,1
"'s a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",0
Guys would probably be duking it out with The Queen of the Damned for the honor .,1
violence overshadows everything,0
made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes,1
the mood is laid back,1
the power of Polanski 's film,1
inviting all the same,1
famed charisma,1
The film is so bad it does n't improve upon the experience of staring at a blank screen .,0
"It 's definitely an improvement on the first Blade , since it does n't take itself so deadly seriously .",1
with something cool,1
"fun , with its celeb-strewn backdrop well used .",1
of this so-called satire,0
is a former film editor,1
intolerable,0
", writer-director Michael Kalesniko 's How to Kill Your Neighbor 's Dog is slight but unendurable .",0
gross out,0
elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with Washington,1
Heavy with flabby rolls of typical Toback machinations,0
Hawaiian setting,1
"A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : Everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find .",0
's not too fast and not too slow .,1
a straight-to-video movie,0
"the payoff for the audience , as well as",1
faulty,0
from reporting on the number of tumbleweeds blowing through the empty theatres,0
This fascinating look,1
pretends to be passionate and truthful but is really frustratingly timid and soggy,0
could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,1
cheesiest,0
The irony is that this film 's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .,1
"have much panache , but with material this rich it does n't need it",1
Lovingly,1
", it still manages to string together enough charming moments to work .",1
'll cheer .,1
prolific director,1
she dies,0
increasingly implausible as it,0
content,1
my enjoyment,1
fast-moving and cheerfully simplistic,1
A seriously bad film with seriously,0
The music makes a nice album,1
The problem with all of this : It 's not really funny .,0
if you only had a week to live,0
a sobering meditation,1
the discomfort and embarrassment,0
"the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging .",1
spectacular belly flops,0
the commitment of two genuinely engaging performers,1
ambiguity to suggest possibilities which imbue the theme with added depth and resonance .,1
taboo subject matter,0
"Drawing on an irresistible , languid romanticism , Byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",1
love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,0
issues ',0
choppy ending,0
"A tone of rueful compassion ... reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",1
it pretends to investigate,0
for violence,0
one never overwhelms the other,1
morally ambiguous and nothing to shout about,0
even life on an aircraft carrier --,1
its lavish formalism and intellectual austerity,1
", it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",1
"The film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .",1
directors abandon their scripts and go where the moment takes them,1
to its full potential,1
who does n't think about percentages all day long,1
"'s consistently surprising , easy to watch -- but",1
slightly flawed,0
crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings,1
There are just too many characters saying too many clever things and getting into too many pointless situations .,0
him a problematic documentary subject,0
's no rooting interest,0
"'s fallen under the sweet , melancholy spell of this unique director 's previous films",1
"It 's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .",1
every member of the ensemble has something fascinating to do,1
reality-snubbing,0
"the film , while it 's not completely wreaked ,",0
That 's not vintage Spielberg and,0
smoother or more confident,1
it be nice if all guys got a taste of what it 's like on the other side of the bra ?,1
"Phillip Noyce and all of his actors -- as well as his cinematographer , Christopher Doyle -- understand the delicate forcefulness of Greene 's prose",1
claustrophobic concept,0
audience falls asleep,0
unimpeachable,0
the slightest difficulty accepting him in the role,0
"'re over 25 , have an IQ over 90 , and have a driver 's license",0
delightfully so,1
Aggravating and,0
long gone,0
"While it may not add up to the sum of its parts , Holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .",1
me a lot of Memento,1
anger,0
stock persona,0
its success on a patient viewer,1
that it is one that allows him to churn out one mediocre movie after another,0
I found myself strangely moved by even the corniest and most hackneyed contrivances .,1
may not add up to the sum of its parts,0
to spread propaganda,0
"that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance",0
Needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and quick-cut edits that often detract from the athleticism,0
by sheer force of charm,1
"those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen",1
There 's something fishy about a seasonal holiday kids ' movie ...,0
One well-timed explosion in a movie can be a knockout,1
-LRB- `` Safe Conduct '' -RRB- is a long movie at 163 minutes,0
"Cold , Sterile And Lacking Any Color Or Warmth",0
benefit,1
"An amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence .",1
", it 's thanks to Huston 's revelatory performance .",1
A captivatingly quirky hybrid,1
"a movie that , its title notwithstanding , should have been a lot nastier",0
sometimes tedious,0
Dreary tale of middle-class angst,0
"realized that no matter how fantastic Reign of Fire looked , its story was making no sense at all",0
for the annoying demeanour of its lead character,0
that embraces its old-fashioned themes,1
"knows , and very likely is",1
"The story , once it gets rolling , is nothing short of a great one .",1
"For the most part , the film does hold up pretty well .",1
well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six .,0
old-world charm,1
"The cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",0
begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I,1
"Kwan is a master of shadow , quietude , and room noise ,",1
soft-porn,0
A literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed .,1
Exhilarating but blatantly biased .,1
The Full Monty was a freshman fluke,0
It 's not just the vampires that are damned in Queen of the Damned,0
", The Guys is a somber trip worth taking .",1
give committed performances,1
does not really make the case the Kissinger should be tried as a war criminal,0
disappointment,0
Brosnan is more feral in this film than I 've seen him before,1
see who can out-bad-act the other,0
portrays their cartoon counterparts well ... but quite,1
"From its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , Martin is a masterfully conducted work .",1
option to slap her creators because they 're clueless and inept,0
wryly amusing,1
"with a generous cast , who at times lift the material from its well-meaning clunkiness",1
The Count of Monte Cristo ... never quite settles on either side,0
badly interlocked stories drowned by all too clever complexity .,0
"that it fails to have a heart , mind or humor of its own",0
a weak and ineffective ghost story,0
It 's crap on a leash -- far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins .,0
characteristically startling visual style and,1
"One Hour Photo may seem disappointing in its generalities ,",0
"A naturally funny film ,",1
embarrassment and others,0
scoring high,1
that perverse element,0
", it is clearly a good thing .",1
"While this film has an ` A ' list cast and some strong supporting players , the tale -- like its central figure , Vivi -- is just a little bit hard to love .",0
cumbersome,0
boiled Hollywood argot,0
"the good ,",1
might try paying less attention to the miniseries and more attention to the film it is about,0
this emotional car-wreck,0
things so nice,1
A not-so-Divine Secrets of the Ya-Ya,0
", it 's clear that Washington most certainly has a new career ahead of him",1
"Thirteen Conversations About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip , elliptically loops back to where it began .",1
"charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act",0
a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff,0
the period 's volatile romantic lives,1
it 's in danger of going wrong,0
"a smart , funny look at an arcane area of popular culture",1
`` shock humor '',0
"of road movie , coming-of-age story and political satire",1
funniest moments,1
"is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800",0
meant to enhance the self-image of drooling idiots,0
capturing the innocence and idealism of that first encounter,1
a visual style unique and inherent,1
a comedic moment in this romantic comedy,1
"silly , Nickelodeon-esque kiddie flick",0
that deserves recommendation,1
amazing breakthrough,1
of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise,1
beyond mild disturbance or detached pleasure at the acting,0
"The Salton Sea has moments of inspired humour , though every scrap is of the darkest variety .",1
is something rare and riveting : a wild ride that relies on more than special effects .,1
"It 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior",0
it 's all bluster -- in the end it 's as sweet as Greenfingers,1
a florid turn,0
the story and theme make up for it,1
looking for astute observations and coming up blank,0
snail-like pacing,0
visualize schizophrenia,0
directs The Pianist like a surgeon mends a broken heart ; very meticulously but without any passion .,0
this is one of the best-sustained ideas I have ever seen on the screen .,1
"directs , ideally",1
watch Snatch again,1
"Bartleby is a fine , understated piece of filmmaking .",1
to feed to the younger generations,1
that it progresses in such a low-key manner that it risks monotony,0
"one-sided ,",0
score,1
paper-thin and,0
enthusiastic audience,1
idiotic court maneuvers,0
is n't embarrassed to make you reach for the tissues,1
"cutesy romance , dark satire and",1
tender movements,1
", unlikeable people",0
on its taut performances and creepy atmosphere,0
something more recyclable than significant,0
"Not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .",0
", the experience of actually watching the movie is less compelling than the circumstances of its making .",0
benefits from having a real writer plot out all of the characters ' moves and overlapping story,1
's some good material in their story about a retail clerk wanting more out of life,1
slowed down by a stroke,0
in the Midwest that held my interest precisely because it did n't try to,1
on par with the first one,1
"like its title character , is repellantly out of control .",0
its luckiest viewers will be seated next to one of those ignorant,0
"look at female friendship , spiked with raw urban humor",1
The best movie,1
the delicious pulpiness of its lurid fiction,1
single gag sequence,1
captivating as the rowdy participants think it is,1
they are not enough,0
have recharged him,1
is that it avoids the obvious with humour and lightness .,1
"are tops , with the two leads delivering Oscar-caliber performances .",1
", flashbulbs , blaring brass and back-stabbing babes",1
subtle humour from Bebe Neuwirth,1
"Strip it of all its excess debris , and you 'd have a 90-minute , four-star movie .",1
seen this summer,1
did they not,1
", this could be a passable date film .",1
is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .,0
a film of near-hypnotic physical beauty,1
"gentle , lapping rhythms of this film",1
entirely convincing about The Quiet American,1
Scorsese 's bold images and generally smart casting ensure that `` Gangs '' is never lethargic,1
dominates,1
despite the mild hallucinogenic buzz,0
"more entertaining , too",1
highlighted by Kwan 's unique directing style,1
detail,1
an excuse to get to the closing bout ... by which time it 's impossible to care who wins,0
crude,0
